,name,count
110,ARM Neoverse-N1 128 Core 2800 MHz,43111
111,Intel Xeon Gold 6330 @ 2.00GHz,43056
112,AMD EPYC 7402P,42899
113,AMD EPYC 7D12,42734
114,AMD EPYC 7601,42244
115,AMD EPYC 7313P,42032
116,Intel Xeon W-3275 @ 2.50GHz,41554
117,Intel Core i9-12900K,41482
118,Intel Xeon Gold 6354 @ 3.00GHz,41445
119,Intel Core i9-12900KF,41248
120,AMD EPYC 7F52,41023
121,AMD EPYC 7352,40962
122,Apple M1 Ultra 20 Core,40920
123,Intel Xeon Platinum 8275CL @ 3.00GHz,40794
124,AMD Ryzen Threadripper PRO 5945WX,40684
125,AMD EPYC 7313,40605
126,AMD Ryzen Threadripper PRO 3955WX,40430
127,Intel Core i7-13700F,40237
128,Intel Xeon W-3275M @ 2.50GHz,39979
129,Intel Xeon w5-2455X,39596
130,AMD EPYC 7551P,39394
131,Intel Xeon W-3335 @ 3.40GHz,39293
132,AMD Ryzen 9 5900X,39270
133,AMD Ryzen 9 3950X,38925
134,Intel Core i7-13850HX,38923
135,Intel Core i7-13700,38654
136,Intel Core i5-13600K,38350
137,Intel Core i5-13600KF,38230
138,Intel Xeon w5-3425,38056
139,Intel Xeon Gold 6346 @ 3.10GHz,37722
140,Intel Xeon Gold 5320 @ 2.20GHz,37558
141,Intel Xeon Gold 6238R @ 2.20GHz,37511
142,Intel Xeon Silver 4316 @ 2.30GHz,37264
143,Intel Xeon W-3175X @ 3.10GHz,37167
144,Intel Core i9-12900F,37072
145,Intel Xeon Gold 6268CL @ 2.80GHz,36878
146,Intel Xeon Platinum 8180 @ 2.50GHz,36799
147,Intel Xeon Gold 5416S,36391
148,AMD Ryzen 7 7700X,36365
149,ARM Neoverse-N1 80 Core 3000 MHz,36328
150,Intel Xeon Gold 6248R @ 3.00GHz,35626
151,Intel Xeon Gold 6326 @ 2.90GHz,35224
152,AMD Ryzen 7 7700,35159
153,Intel Core i9-12900TE,35057
154,Intel Core i9-12900HX,35005
155,Intel Xeon Gold 6242R @ 3.10GHz,34963
156,Intel Core i7-12700K,34748
157,AMD Ryzen 7 7800X3D,34740
158,AMD Ryzen 9 PRO 5945,34730
159,AMD Ryzen 9 5900,34540
160,Intel Core i7-12700KF,34519
161,Intel Core i9-12900,34517
162,Intel Core i7-13700HX,34508
163,Intel Xeon Gold 6230R @ 2.10GHz,34183
164,Intel Xeon Platinum 8260M @ 2.30GHz,33970
165,Intel Xeon Gold 6338 @ 2.00GHz,33814
166,Intel Xeon D-2799 @ 2.40GHz,33792
167,Intel Core i5-13600,33524
168,AMD Ryzen Threadripper PRO 3945WX,33503
169,Intel Xeon Gold 5220R @ 2.20GHz,33370
170,Intel Xeon Gold 6240R @ 2.40GHz,33353
171,Intel Xeon Gold 5318Y @ 2.10GHz,33283
172,Intel Core i7-12800HX,33131
173,Intel Core i9-12950HX,32999
174,Intel Core i9-13900HK,32988
175,Intel Xeon w5-2445,32963
176,AMD EPYC 7302,32930
177,AMD Ryzen 7 7745HX,32902
178,Intel Core i9-10980XE @ 3.00GHz,32859
179,Intel Xeon Gold 6278C @ 2.60GHz,32835
180,Intel Xeon Platinum 8280 @ 2.70GHz,32781
181,AMD Ryzen 9 3900XT,32761
182,AMD Ryzen 9 3900X,32700
183,AMD EPYC 7302P,32606
184,Intel Xeon Platinum 8168 @ 2.70GHz,32549
185,Intel Core i5-13500,32496
186,AMD Ryzen Threadripper 2990WX,32416
187,Intel Core i7-13650HX,32125
188,Intel Xeon W-3265M @ 2.70GHz,32025
189,Intel Core i9-9980XE @ 3.00GHz,31971
190,Intel Xeon Platinum 8173M @ 2.00GHz,31837
191,Intel Core i9-13905H,31827
192,Intel Xeon Platinum 8268 @ 2.90GHz,31632
193,AMD Ryzen 9 PRO 3900,31299
194,AMD Ryzen 9 7940H,31099
195,AMD EPYC 7371,31094
196,Intel Core i7-12700F,30992
197,Intel Core i7-12700,30976
198,AMD Ryzen 9 7940HS,30875
199,AMD Ryzen 9 3900,30856
200,Intel Xeon Platinum 8171M @ 2.60GHz,30632
201,Intel Xeon W-2295 @ 3.00GHz,30568
202,AMD EPYC Embedded 7292P,30542
203,Intel Xeon Gold 6246R @ 3.40GHz,30468
204,Intel Xeon Platinum 8259CL @ 2.50GHz,30463
205,Intel Core i7-12850HX,30458
206,Intel Core i9-7980XE @ 2.60GHz,30365
207,Intel Xeon W-3245 @ 3.20GHz,30317
208,Intel Core i9-13900H,30202
209,Intel Core i5-13600HX,30169
210,Intel Core i9-9990XE @ 4.00GHz,30162
211,Intel Xeon W-3265 @ 2.70GHz,30105
212,Intel Core i9-12900T,30078
213,Intel Core i9-9960X @ 3.10GHz,30010
214,AMD Ryzen Threadripper 2970WX,29851
215,Intel Core i7-13700T,29837
216,Intel Core i7-12800HE,29805
217,AMD Ryzen 7 7840HS,29515
218,Intel Xeon Gold 6248 @ 2.50GHz,29504
219,Intel Xeon Gold 6154 @ 3.00GHz,29488
220,AMD Ryzen Threadripper 2950X,29396
221,Intel Xeon Platinum 8260 @ 2.40GHz,29360
222,Intel Xeon Gold 6254 @ 3.10GHz,29356
223,AMD EPYC 7282,29284
224,Intel Xeon Silver 4314 @ 2.40GHz,29283
225,Intel Xeon W-3245M @ 3.20GHz,29277
226,AMD Ryzen 7 7840H,29171
227,Intel Xeon Gold 6148 @ 2.40GHz,28993
228,Intel Xeon Gold 6210U @ 2.50GHz,28915
229,Intel Xeon Silver 4410T,28859
230,AMD Ryzen 5 7600X,28830
231,Intel Xeon W-2191B @ 2.30GHz,28765
232,Intel Core i9-12900H,28701
233,Intel Core i9-7960X @ 2.80GHz,28660
234,Intel Xeon Gold 6253CL @ 3.10GHz,28549
235,Intel Core i7-13700H,28535
236,Intel Xeon D-2795NT @ 2.00GHz,28463
237,Intel Core i7-12700E,28292
238,AMD EPYC 7401P,28282
239,AMD Ryzen 7 5800X3D,28222
240,Intel Core i9-12900HK,28151
241,Intel Core i5-13500HX,28115
242,ARM Neoverse-N1 64 Core,28064
243,AMD Ryzen 7 5800X,28018
244,Intel Core i9-9940X @ 3.30GHz,28011
245,Intel Xeon Platinum 8160 @ 2.10GHz,27968
246,Intel Xeon W-2275 @ 3.30GHz,27952
247,Intel Core i9-10940X @ 3.30GHz,27826
248,Intel Core i5-12600K,27793
249,AMD Ryzen 9 PRO 7940HS,27715
250,Intel Core i5-13490F,27675
251,AMD Ryzen 5 7600,27651
252,Intel Xeon Gold 6238 @ 2.10GHz,27617
253,Intel Core i7-13800H,27609
254,AMD Ryzen Threadripper 1950X,27608
255,AMD Ryzen Threadripper 2990X,27606
256,Intel Xeon Gold 6212U @ 2.40GHz,27470
257,Intel Core i5-12600KF,27463
258,Intel Xeon W-2195 @ 2.30GHz,27447
259,AMD EPYC 7571,27445
260,Intel Xeon Gold 5317 @ 3.00GHz,27402
261,Intel Xeon Platinum 8124M @ 3.00GHz,27336
262,Intel Xeon D-2775TE @ 2.00GHz,27277
263,AMD EPYC 72F3,27252
264,Intel Xeon w3-2435,27166
265,Intel Xeon Gold 6252 @ 2.10GHz,27148
266,Intel Xeon Gold 6142 @ 2.60GHz,27114
267,Intel Xeon Gold 6208U @ 2.90GHz,27085
268,Intel Xeon Gold 6230 @ 2.10GHz,27069
269,Intel Core i7-13620H,26986
270,Intel Xeon Gold 6150 @ 2.70GHz,26905
271,AMD Ryzen 7 5700X,26795
272,Intel Xeon Platinum 8175M @ 2.50GHz,26659
273,Intel Core i7-13700TE,26616
274,Intel Core i5-13450HX,26556
275,Intel Core i7-12700H,26489
276,Apple M2 Pro 12 Core 3480 MHz,26382
277,Intel Core i9-10920X @ 3.50GHz,26357
278,Intel Xeon D-2796TE @ 2.00GHz,26342
279,AMD Ryzen 7 PRO 5845,26305
280,AMD Ryzen Z1 Extreme,26301
281,Intel Xeon Gold 6242 @ 2.80GHz,26288
282,Apple M2 Max 12 Core 3680 MHz,26269
283,Intel Core i9-7940X @ 3.10GHz,26245
284,Intel Xeon Gold 6226R @ 2.90GHz,26240
285,Intel Core i9-12900E,26055
286,Intel Xeon W-2265 @ 3.50GHz,26014
287,Intel Xeon Gold 5218R @ 2.10GHz,25916
288,Intel Core i5-13600T,25912
289,Intel Xeon W-3323 @ 3.50GHz,25875
290,AMD Ryzen 7 5800,25871
291,Intel Xeon W-3235 @ 3.30GHz,25823
292,Intel Xeon E5-2698R v4 @ 2.20GHz,25605
293,Intel Core i5-13400F,25588
294,AMD Ryzen 5 7500F,25578
295,AMD EPYC 7272,25568
296,AMD EPYC 7351P,25484
297,Intel Xeon W-1390P @ 3.50GHz,25451
298,Intel Core i9-11900K @ 3.50GHz,25425
299,Intel Xeon Platinum 8167M @ 2.00GHz,25396
300,Intel Core i9-11900KF @ 3.50GHz,25394
301,Intel Core i5-13600H,25354
302,Intel Core i5-13400,25341
303,Intel Core i9-9920X @ 3.50GHz,25170
304,Intel Xeon Gold 5415+,25033
305,AMD Ryzen Threadripper 2920X,25031
306,AMD Ryzen 9 6900HX,24936
307,AMD EPYC 7501,24925
308,Intel Core i7-12800H,24893
309,Intel Xeon E5-2699 v4 @ 2.20GHz,24859
310,Intel Xeon Gold 6246 @ 3.30GHz,24829
311,Intel Xeon Gold 6143 @ 2.80GHz,24786
312,AMD Ryzen 7 PRO 7840HS,24733
313,Intel Xeon Gold 6152 @ 2.10GHz,24680
314,AMD Ryzen 7 5700G,24676
315,Intel Core i7-11700K @ 3.60GHz,24674
316,Intel Core i5-12600HE,24599
317,Intel Xeon E5-2696 v4 @ 2.20GHz,24595
318,Intel Xeon W-1370P @ 3.60GHz,24540
319,AMD Ryzen 7 PRO 5750G,24498
320,AMD Ryzen 7 7735H,24427
321,AMD Ryzen 7 5700,24364
322,AMD Ryzen 7 7735HS,24176
323,Intel Xeon Gold 5220 @ 2.20GHz,24154
324,Intel Xeon E5-2679 v4 @ 2.50GHz,24131
325,Intel Xeon W-2170B @ 2.50GHz,24064
326,AMD Ryzen 5 7640HS,24052
327,Intel Core i7-11700KF @ 3.60GHz,24038
328,AMD Ryzen 9 6900HS,24012
329,Intel Core i5-12600HX,23908
330,Intel Xeon W-1370 @ 2.90GHz,23908
331,Intel Core i5-13500T,23904
332,Intel Xeon W-1390 @ 2.80GHz,23902
333,Intel Xeon Gold 6140 @ 2.30GHz,23782
334,Intel Xeon Gold 6122 @ 1.80GHz,23781
335,Intel Core i7-13705H,23753
336,AMD Ryzen 7 6800H,23718
337,Intel Xeon Silver 4410Y,23713
338,AMD Ryzen 7 3800XT,23710
339,Intel Xeon W-11865MRE @ 2.60GHz,23702
340,Intel Xeon E-2388G @ 3.20GHz,23694
341,AMD Ryzen 9 5980HX,23666
342,Intel Core i7-12650H,23657
343,Intel Core i9-7920X @ 2.90GHz,23575
344,AMD EPYC 7351,23566
345,Intel Xeon E5-2698 v4 @ 2.20GHz,23469
346,AMD EPYC 7F32,23311
347,Intel Xeon Gold 6146 @ 3.20GHz,23296
348,AMD Ryzen 9 PRO 6950HS,23295
349,Intel Xeon W-2175 @ 2.50GHz,23247
350,AMD Ryzen 7 3800X,23227
351,Intel Xeon Platinum 8176 @ 2.10GHz,23179
352,AMD Ryzen 7 7736U,23163
353,Intel Core i9-10900K @ 3.70GHz,23153
354,Intel Core i9-11980HK @ 2.60GHz,23063
355,AMD Ryzen Threadripper 1920X,23063
356,Intel Core i9-11900KB @ 3.30GHz,23031
357,Intel Xeon W-11955M @ 2.60GHz,23028
358,Intel Core i9-11900 @ 2.50GHz,23019
359,Intel Core i5-13500H,23016
360,Intel Xeon E5-2696 v3 @ 2.30GHz,23014
361,Intel Core i5-12600H,23012
362,AMD Ryzen 7 6800HS,23012
363,AMD Ryzen 7 PRO 3700,22976
364,AMD Ryzen 7 PRO 6850H,22945
365,Intel Core i7-11700B @ 3.20GHz,22910
366,Intel Core i9-10900KF @ 3.70GHz,22847
367,Intel Xeon W-1290P @ 3.70GHz,22812
368,Intel Xeon Silver 4310 @ 2.10GHz,22797
369,AMD Ryzen 9 5900HX,22781
370,Intel Core i9-11900F @ 2.50GHz,22709
371,Intel Xeon Gold 6132 @ 2.60GHz,22696
372,Intel Xeon Platinum P-8124 @ 3.00GHz,22674
373,Intel Core i7-1370P,22647
374,AMD Ryzen 7 3700X,22632
375,AMD Ryzen 7 6800HS Creator Edition,22627
376,Intel Core i9-10850K @ 3.60GHz,22611
377,Intel Xeon E5-2699A v4 @ 2.40GHz,22586
378,AMD Ryzen 9 PRO 6950H,22510
379,Intel Core i9-10900X @ 3.70GHz,22493
380,Intel Xeon E-2378G @ 2.80GHz,22467
381,AMD Ryzen 9 6900HS Creator Edition,22362
382,Intel Xeon E5-2699C v4 @ 2.20GHz,22308
383,Intel Xeon W-2255 @ 3.70GHz,22250
384,AMD Ryzen 7 5700GE,22196
385,Intel Xeon Gold 6334 @ 3.60GHz,22160
386,AMD Ryzen 9 5900HS Creator Edition,22138
387,Apple M1 Max 10 Core 3200 MHz,22071
388,AMD Ryzen Threadripper 1920,22066
389,AMD Ryzen 7 PRO 6850HS,22044
390,AMD Ryzen 7 PRO 5750GE,22042
391,Intel Xeon Gold 5218 @ 2.30GHz,22022
392,AMD Ryzen 5 5600X3D,22015
393,AMD EPYC 7281,21981
394,AMD Ryzen 5 5600X,21936
395,AMD Ryzen 5 PRO 5645,21904
396,AMD Ryzen 9 5900HS,21895
397,Intel Core i9-9900X @ 3.50GHz,21863
398,Apple M1 Pro 10 Core 3200 MHz,21858
399,AMD Ryzen 5 7640U,21850
400,Intel Xeon Gold 6130T @ 2.10GHz,21804
401,Intel Core i9-10910 @ 3.60GHz,21757
402,Intel Core i5-12500H,21674
403,Apple M2 Pro 10 Core 3480 MHz,21652
404,AMD Ryzen 5 5600,21618
405,Intel Xeon E7-8891 v3 @ 2.80GHz,21615
406,AMD EPYC 7551,21600
407,Intel Xeon E5-2673 v4 @ 2.30GHz,21576
408,Intel Xeon E5-2697A v4 @ 2.60GHz,21546
409,Intel Core i7-12700T,21542
410,Intel Core i9-11950H @ 2.60GHz,21474
411,Intel Xeon Gold 5218T @ 2.10GHz,21433
412,Intel Xeon Gold 6136 @ 3.00GHz,21413
413,Intel Core i5-12600,21394
414,Intel Xeon E5-2686 v4 @ 2.30GHz,21323
415,Intel Core i5-1350P,21280
416,Intel Core i9-7900X @ 3.30GHz,21250
417,AMD Ryzen 9 5980HS,21232
418,AMD Ryzen 7 5800H,21189
419,AMD Ryzen 7 5800HS Creator Edition,21166
420,AMD Ryzen 7 7735U,21161
421,Intel Core i7-11700F @ 2.50GHz,21138
422,Intel Core i9-11900H @ 2.50GHz,21016
423,Intel Core i7-7900X @ 3.30GHz,21008
424,Intel Xeon W-2155 @ 3.30GHz,21006
425,Intel Xeon Silver 4310T @ 2.30GHz,20973
426,AMD Ryzen 9 5900H,20960
427,AMD Ryzen 7 PRO 6850U,20952
428,Intel Xeon Gold 6250 @ 3.90GHz,20915
429,AMD Ryzen 7 PRO 6860Z,20895
430,Intel Xeon Gold 6130 @ 2.10GHz,20880
431,Intel Xeon Gold 6144 @ 3.50GHz,20852
432,AMD Ryzen 7 PRO 4700G,20848
433,Intel Xeon E5-2697R v4 @ 2.30GHz,20843
434,Intel Core i7-11800H @ 2.30GHz,20822
435,Intel Core i7-11850H @ 2.50GHz,20816
436,AMD EPYC 7262,20795
437,Intel Xeon Gold 5315Y @ 3.20GHz,20724
438,Intel Core i5-12500E,20699
439,Intel Core i5-12490F,20650
440,Intel Xeon Gold 6138T @ 2.00GHz,20649
441,Intel Core i5-1250P,20642
442,Intel Core i5-1340P,20629
443,Intel Xeon Silver 4216 @ 2.10GHz,20613
444,AMD Ryzen 7 6800U,20596
445,AMD Ryzen 7 PRO 4750G,20544
446,AMD EPYC 7451,20471
447,AMD Ryzen 7 5800HS,20470
448,Intel Xeon W-2150B @ 3.00GHz,20453
449,Intel Xeon E5-2697 v4 @ 2.30GHz,20448
450,Intel Core i7-1280P,20413
451,Intel Core i9-10900F @ 2.80GHz,20329
452,Intel Xeon E5-2699 v3 @ 2.30GHz,20327
453,Intel Xeon E5-4667 v4 @ 2.20GHz,20319
454,AMD Ryzen 7 4700G,20229
455,Intel Xeon W-1290 @ 3.20GHz,20157
456,Intel Core i9-10900 @ 2.80GHz,20079
457,Intel Xeon Gold 6138 @ 2.00GHz,20017
458,Intel Core i5-12500,20005
459,Intel Core i7-11700 @ 2.50GHz,19998
460,AMD Ryzen 5 PRO 5650G,19967
461,Intel Xeon E5-2695 v4 @ 2.10GHz,19947
462,AMD Ryzen 5 5600G,19922
463,AMD Ryzen 5 PRO 6650H,19907
464,Intel Xeon E5-2690 v4 @ 2.60GHz,19900
465,AMD Ryzen 7 4700GE,19898
466,Intel Core i9-9820X @ 3.30GHz,19890
467,Intel Xeon W-1350P @ 4.00GHz,19853
468,Intel Xeon D-1747NTE @ 2.50GHz,19822
469,Intel Xeon Gold 6226 @ 2.70GHz,19810
470,Intel Core i5-13400T,19805
471,Intel Core i5-11600K @ 3.90GHz,19718
472,Intel Core i5-11600KF @ 3.90GHz,19703
473,Intel Xeon E5-2682 v4 @ 2.50GHz,19702
474,Intel Core i5-12400F,19639
475,Intel Xeon E-2386G @ 3.50GHz,19595
476,Intel Core i7-1360P,19589
477,AMD Ryzen 5 5500,19567
478,Intel Core i9-10900E @ 2.80GHz,19562
479,Intel Core i9-9900KS @ 4.00GHz,19548
480,AMD EPYC 3451,19532
481,Intel Xeon W-2245 @ 3.90GHz,19510
482,Intel Core i5-12400,19483
483,AMD EPYC 7252,19411
484,Intel Xeon Gold 6137 @ 3.90GHz,19365
485,AMD Ryzen 9 4900H,19304
486,Intel Xeon Silver 4309Y @ 2.80GHz,19227
487,Intel Xeon Gold 6126 @ 2.60GHz,19223
488,Intel Xeon E-2356G @ 3.20GHz,19195
489,Intel Core i7-1270PE,19194
490,AMD Ryzen 9 4900HS,19134
491,Intel Xeon D-2752TER @ 1.80GHz,19102
492,AMD Ryzen 5 7540U,19093
493,AMD Ryzen 5 6600H,19093
494,Intel Xeon W-1350 @ 3.30GHz,19015
495,AMD Ryzen 5 7535HS,19015
496,Intel Xeon Gold 6244 @ 3.60GHz,18980
497,Intel Xeon E5-2676 v4 @ 2.40GHz,18978
498,Intel Core i7-10700K @ 3.80GHz,18962
499,Intel Core i9-11900T @ 1.50GHz,18879
500,Intel Xeon E5-2697 v3 @ 2.60GHz,18875
501,Intel Xeon E5-2698 v3 @ 2.30GHz,18853
502,Intel Core i5-13420H,18849
503,AMD Ryzen 7 7730U,18841
504,Hygon C86 7255 16-core,18831
505,ARM Neoverse-N1 80 Core 2600 MHz,18823
506,Intel Core i7-10700KF @ 3.80GHz,18807
507,Intel Xeon W-1290E @ 3.50GHz,18786
508,AMD Ryzen 5 5600GE,18762
509,AMD Ryzen 7 4800H,18699
510,AMD Ryzen 5 3600XT,18696
511,AMD Ryzen 5 6600HS Creator Edition,18695
512,AMD Ryzen 7 5800U,18670
513,ARM Neoverse-N1 64 Core 2200 MHz,18652
514,Intel Xeon W-1270E @ 3.40GHz,18635
515,AMD Ryzen 7 4800HS,18575
516,Intel Xeon W-1270P @ 3.80GHz,18553
517,AMD Ryzen 7 PRO 4750GE,18509
518,AMD Ryzen 5 PRO 5650GE,18473
519,AMD Ryzen 7 5825U,18444
520,Intel Core i9-9900KF @ 3.60GHz,18436
521,Intel Core i9-9900K @ 3.60GHz,18427
522,AMD Ryzen 5 PRO 7540U,18421
523,Intel Xeon W-1290T @ 1.90GHz,18409
524,Intel Xeon D-2183IT @ 2.20GHz,18385
525,AMD Ryzen Embedded V3C48,18361
526,Intel Xeon Silver 4214R @ 2.40GHz,18324
527,Intel Xeon W-11855M @ 3.20GHz,18259
528,AMD Ryzen 5 3600X,18245
529,Intel Xeon E7-8880 v3 @ 2.30GHz,18244
530,Intel Xeon E5-2687W v4 @ 3.00GHz,18208
531,Intel Xeon W-2145 @ 3.70GHz,18157
532,Intel Core i7-9800X @ 3.80GHz,18154
533,Intel Xeon E5-2686 v3 @ 2.00GHz,18148
534,Intel Xeon Gold 5120T @ 2.20GHz,18127
535,Intel Core i5-11600 @ 2.80GHz,18107
536,Intel Xeon D-2187NT @ 2.00GHz,18070
537,AMD 4700S,18063
538,Intel Core i5-12450H,18003
539,Intel Core i5-1335U,17970
540,Intel Xeon E5-2680 v4 @ 2.40GHz,17951
541,Intel Xeon D-1736NT @ 2.70GHz,17826
542,Intel Xeon W-1270 @ 3.40GHz,17820
543,Intel Core i5-11500B @ 3.30GHz,17801
544,AMD Ryzen 5 3600,17785
545,Intel Xeon Gold 6234 @ 3.30GHz,17752
546,Intel Core i5-1250PE,17738
547,AMD Ryzen 5 PRO 3600,17725
548,Intel Xeon E5-2683 v4 @ 2.10GHz,17714
549,Intel Xeon Gold 5120 @ 2.20GHz,17686
550,Intel Core i7-1270P,17614
551,AMD Ryzen 7 2700X,17568
552,Intel Core i7-6950X @ 3.00GHz,17493
553,Intel Xeon W-11555MRE @ 2.60GHz,17484
554,Intel Core i5-12600T,17472
555,AMD Ryzen 7 4980U Microsoft Surface Edition,17469
556,Intel Core i5-11500 @ 2.70GHz,17455
557,Intel Xeon E5-4669 v3 @ 2.10GHz,17430
558,AMD Ryzen 5 7535U,17419
559,Intel Xeon W-3223 @ 3.50GHz,17382
560,Intel Xeon E-2288G @ 3.70GHz,17358
561,Intel Core i5-1240P,17335
562,Intel Xeon W-2140B @ 3.20GHz,17298
563,AMD Ryzen 7 PRO 5850U,17289
564,Intel Core i7-1260P,17275
565,Intel Core i7-7820X @ 3.60GHz,17224
566,AMD Ryzen 5 6600U,17221
567,Intel Xeon E-2378 @ 2.60GHz,17215
568,AMD Ryzen 5 4400G,17160
569,Apple M1 Pro 8 Core 3200 MHz,17155
570,Intel Core i5-11400F @ 2.60GHz,17147
571,AMD Ryzen 5 5600H,17116
572,Intel Core i5-11400 @ 2.60GHz,17092
573,Intel Xeon E5-2689 v4 @ 3.10GHz,17040
574,AMD EPYC 7232P,17017
575,AMD Ryzen Threadripper 1900X,17016
576,Intel Xeon E-2278G @ 3.40GHz,16964
577,Intel Core i9-10900TE @ 1.80GHz,16914
578,AMD Ryzen 7 4800U,16910
579,AMD Ryzen 7 Extreme Edition,16903
580,Intel Xeon E5-2680R v4 @ 2.40GHz,16865
581,AMD Ryzen 7 PRO 2700X,16846
582,Intel Core i5-12500T,16786
583,AMD Ryzen 5 PRO 6650U,16774
584,Intel Xeon E5-2695 v3 @ 2.30GHz,16734
585,AMD Ryzen Embedded V2748,16706
586,Intel Core i7-10700F @ 2.90GHz,16678
587,Intel Core i9-9900 @ 3.10GHz,16673
588,Intel Xeon Gold 6134 @ 3.20GHz,16651
589,Intel Xeon E-2336 @ 2.90GHz,16640
590,Intel Xeon E5-2698B v3 @ 2.00GHz,16633
591,Intel Xeon Gold 5118 @ 2.30GHz,16618
592,Intel Core i7-10700 @ 2.90GHz,16589
593,AMD Ryzen 7 PRO 5875U,16587
594,Intel Xeon E5-2690 v3 @ 2.60GHz,16500
595,Intel Core i5-12500TE,16456
596,Intel Xeon w3-2423,16443
597,Intel Xeon Silver 4214Y @ 2.20GHz,16442
598,Intel Core i7-10700E @ 2.90GHz,16418
599,AMD Ryzen 7 1800X,16414
600,Intel Core i7-11850HE @ 2.60GHz,16409
601,AMD Ryzen 5 PRO 7530U,16408
602,Intel Core i5-12400T,16400
603,AMD Ryzen 5 PRO 4400G,16354
